2.8769301888867416,2.876470304616037,2.8747820311025016,2.8734037449899934,2.873210353436641,2.871440145193405,2.869048523079487,2.8680916902339972,2.8657755948012116,2.8637220321949477,2.861383880839316,2.8583052336416683,2.854651969918038,2.8512193235393712,2.8478736686073884,2.8440332888458126,2.8402356031666693,2.835845515967668,2.8291462597362242,2.8219597773652847,2.81378782021257,2.8043943687643185,2.795794695859491,2.7859570546938115,2.7755118657575584,2.765966205203183,2.7553213173891917,2.816834629669076,2.8059765693800904,2.7943751994702706,2.77942441132045,2.7670231289587752,2.7532817137568144,2.7355316580007805,2.7208029185777494,2.7047324289351953,2.685392519322084,2.6692536660701927,2.652744239461143,2.6328777483582613,2.7058474580718976,2.6871079941544367,2.6634889466747853,2.6473765227455575,2.6276523831146448,2.6025539480127975,2.5866013180672,2.5675145063450637,2.65846993956131,2.644178238851268,2.6254459499908633,2.6016273466087747,2.5898902862470785,2.5736159590190364,2.552202920865085,2.539618818108324,2.5222424438733295,2.4963963607518527,2.64361467996009,2.6233458916748664,2.597570994247841,2.5804747549969838,2.559935575582909,2.537211013110761,2.5216394910941298,2.507337492351402,2.4909778355140397,2.478059784528566,2.4659142578738598,2.4522038880094703,2.4392898754119394,2.4285733758446764,2.695011236523243,2.679358975730134,2.664549559778158,2.6536483586419592,2.6348384975138615,2.619627673338585,2.6082873455850257,2.5889781819717093,2.563319294868269,2.5465823515486057,2.528428589411901,2.4984226907959455,2.480919795865812,2.455620268072581,2.423653237826028,2.402723444233544,2.3754844925938188,2.339449098750101,2.3152806742412118,2.293169686937565,2.266150136520421,2.2529568310825767,2.237388328586309,2.208170421821032,2.188275332232692,2.1697787283401775,2.1404414714493027,2.1221476916298467,2.1089425303067997,2.0807963686671513,2.056864682222581,2.0443771585066473,2.0325538770589318,2.0148711632816543,2.0010742473677405,1.9975543320056544,1.9795066202457294,1.975803849909458,1.9707463903251294,1.966944878163136,1.9904263786324377,2.008028340462552,2.0148711632816543,2.048454121076586,2.068997901727479,2.0807963686671513,2.111657887379658,2.1353501339105847,2.152910789196767,2.1768090340881843,2.2016410232023085,2.2208164690440215,2.245091888026286,2.2735503204439134,2.2983746270735144,2.325112539480956,2.3563430019710028,2.383727020830364,2.4122941192956517,2.443987675823665,2.471892182515881,2.4984226907959455,2.530908826112635,2.2789730764068143,2.307043631371627,2.341604787374061,2.3761002177791917,2.4115639755864082,2.4466183039746925,2.476921150192691,2.5124990887505434,2.386184276307424,2.421230081187273,2.4516172978338697,2.485588228763671,2.5196854542234584,2.547887766145219,2.5814811029654723,2.4954291703254707,2.5222940386684294,2.5522354322477856,2.579708592357504,2.6042025439847505,2.631214784178023,2.5673859031609587,2.589627877629526,2.6131468619979965
2.875096910594834,2.875433356335505,2.87403342338536,2.8712914437077273,2.871680496878453,2.8704157918838566,2.866367624384974,2.8658013355553424,2.863845818902912,2.861108605366526,2.8594869812018926,2.8564715109102936,2.852195293217803,2.8498385131127746,2.8467907701753283,2.8424701756207793,2.8387362605952164,2.8341694825922015,2.8275235398903806,2.8199786861456975,2.811596810521978,2.8027372658548066,2.7945645034698687,2.784156726620411,2.774802154497562,2.765399758362393,2.7540596178630365,2.816334726278112,2.8057711082652688,2.793210902172757,2.7795338591271315,2.767699817869378,2.7525690646396805,2.736746277681964,2.7214323039779877,2.705522137025419,2.6874502649228247,2.670825711390855,2.653638629404984,2.6364683326734086,2.7092694665554986,2.689838520922658,2.6688956849609458,2.6505780023112546,2.631199874165535,2.6092233588450084,2.5922276868654146,2.5718447744851636,2.666441376767828,2.6509607699439552,2.6315181309827147,2.6102786486044804,2.597370264875089,2.581405261048368,2.5610681112600835,2.5471250825414913,2.5300816780194806,2.5072324310623815,2.650835617541859,2.6316121530227305,2.6092886396239594,2.58802638909675,2.568338347145299,2.5494501573333754,2.5293727907887225,2.5144169524496496,2.5015816141881597,2.4883269269713892,2.478629627787124,2.4676705942325787,2.4550491520479447,2.443780926617383,2.429861531343492,2.414141514669339,2.3998959258622556,2.3887144444528303,2.371374205645433,2.3540695619216847,2.3435852095226255,2.3271189070348264,2.302577354130355,2.5682780934145177,2.54891372153794,2.5203591556314366,2.5058605704833803,2.482034965473629,2.4472460952965664,2.429989165596724,2.40432493276632,2.365284107467181,2.3490689503279913,2.3334017294198315,2.3036677057691364,2.290007459355046,2.279613991542857,2.2512812955511117,2.229242038429996,2.2166236187712007,2.190564759066402,2.1744784163187787,2.1650268205376735,2.1404414714493027,2.1170374212319625,2.1089425303067997,2.0956929663869155,2.077877126600073,2.068997901727479,2.062974319019018,2.042164782695585,2.0325538770589318,2.0347662528699955,2.0282368542512694,2.050666496887649,2.068997901727479,2.068997901727479,2.0984790824444284,2.1223501268471963,2.1249819339359504,2.1504458411494483,2.183794159046131,2.188319781195896,2.2081125457921753,2.241185428267851,2.2490689197400493,2.2717108883511394,2.305374962736101,2.320224859969553,2.3472109688335436,2.3807164130581047,2.4013806886492506,2.429989165596724,2.462669888720847,2.479421703391959,2.50714808671448,2.5431413333912882,2.5642301946849955,2.313001282174882,2.3502132030392207,2.377552400166942,2.411622280825658,2.449357996706632,2.476045107477189,2.512696730272579,2.5506520864496554,2.418330472184068,2.4501128264521728,2.4854634927560046,2.5172837863667286,2.54724754551327,2.5802997008266977,2.4922686775332314,2.5215783610586167,2.549928265043622,2.5777291017173587,2.605018012430951,2.630254710131673,2.565196903527049,2.5899754333595646,2.612160695606508
2.8740571710946092,2.8743234164815887,2.8722893232188267,2.870511207558731,2.8707306929637397,2.868113496436189,2.86523257617345,2.8648117953242926,2.862206102594812,2.8597873621113616,2.8586818671334484,2.855411053010959,2.8516602790981813,2.849300324975966,2.8459579490561273,2.842021200625761,2.8385781288491847,2.833267108159784,2.8266877638542103,2.820226824999353,2.8114278054605917,2.8025646453470063,2.79491634824683,2.7842469232467657,2.774432679483415,2.7654152915578476,2.753979913719258,2.8162346754407697,2.806079262933776,2.7936346498440607,2.7800976952617336,2.7687310011391446,2.7538647640206366,2.7378427266529988,2.72369108243485,2.70709156007944,2.68895301054345,2.6735275254453574,2.6564585871298214,2.6387938811023735,2.7128252998330242,2.693564754654022,2.6731775192038607,2.655423425765238,2.6353129279477394,2.613160622136276,2.5978222946001193,2.576834399921847,2.671940792505712,2.657894244461463,2.637237778940338,2.6168456460013974,2.604715210581349,2.587571528769247,2.5678846207078116,2.5557554056448506,2.536458870811003,2.5150199052288498,2.6615656459869244,2.6409571737471604,2.61915217177375,2.6021336361339795,2.580917704080884,2.5608662991325652,2.545122963901398,2.529873865599734,2.515974940701935,2.505740723966494,2.4943932315521473,2.4827364251123685,2.472319197634744,2.4603306696497143,2.4474997961575666,2.434339763909045,2.418126021463006,2.406738748681359,2.3915373411856833,2.373580576673007,2.3641251691780725,2.347200873314921,2.3246444509382345,2.585989415357983,2.5693712751589532,2.5450866955321287,2.5264254602121947,2.5026887341721897,2.476429809193366,2.453244332504544,2.429067535883197,2.402506631997553,2.378780012592288,2.3626949018973256,2.338162453559725,2.317497550628727,2.3039733469433337,2.2814377354676827,2.2570999880614906,2.2431699668743104,2.2166236187712007,2.2038285845053274,2.1905321570069582,2.1674093743448237,2.147966603468425,2.1353501339105847,2.122769558124888,2.1094455115685946,2.09510095639647,2.089436406004275,2.0697657979232718,2.05771803496822,2.056864682222581,2.050666496887649,2.0749378208562184,2.089436406004275,2.089436406004275,2.1148250454209006,2.1356910033087684,2.142964589695607,2.1674093743448237,2.195019667081089,2.2037926373216123,2.2208164690440215,2.254887612250428,2.2662927495364458,2.286209473499196,2.317138655735658,2.333136551637218,2.3561260056026754,2.3863252449560153,2.4093747027483134,2.437470417050566,2.4673058940347468,2.4871675066295706,2.5143880930330145,2.5450548368174033,2.570552740916484,2.317206500936608,2.3486608699291485,2.3797679224006805,2.413606819432117,2.446928062315642,2.478621618843655,2.513736019489451,2.548269532642505,2.420357290471542,2.4501128264521728,2.4839720621171053,2.5190006385410624,2.546927075432876,2.5777630541920296,2.49418831597006,2.523112136649767,2.5503621538791923,2.579290340017538,2.6058541169050313,2.629446343468188,2.5657701320904436,2.5901491053628756,2.6118314674899596
2.8737917194426,2.872726015532747,2.8709550265605586,2.8691465774692313,2.8685812025255797,2.866688786148816,2.864267940572394,2.863647584061367,2.8616830535008857,2.859411852997524,2.857399957659386,2.854824553440547,2.8512193235393712,2.847758902142129,2.8452587017897213,2.8413934319959404,2.837231643036724,2.833026733088947,2.82636198413762,2.8190676099175254,2.811512316339688,2.8023055838737987,2.793771792766033,2.7846231456502917,2.774818431105766,2.764864859105324,2.754660216354683,2.816754781937557,2.8059765693800904,2.7950089372532276,2.780971600653485,2.7691807039169367,2.7560731338531474,2.739895630252911,2.72556490156637,2.7106018449218547,2.692758809806048,2.676916125297892,2.6619085009155716,2.6432543969072317,2.7166709665308293,2.698588551487527,2.6775910496260193,2.6605716755806084,2.642067870260232,2.6192586432596636,2.6041644864932976,2.5854789154271707,2.6782972744989575,2.6646981859606123,2.646435279709349,2.624114953632148,2.6119298757610747,2.597085248335199,2.5757485974862133,2.563589504095505,2.546537396041596,2.5225833504695196,2.67087090835604,2.64971947779844,2.6257240292334574,2.6097012467975698,2.5888947493997043,2.5684623113688,2.5556242511594722,2.53977401375864,2.5248365010917273,2.5144169524496496,2.5022799899318007,2.4912496701937323,2.480661925877169,2.467266530661315,2.4568549279986733,2.444051386820577,2.4289334426905915,2.4196293480729496,2.4042463794188387,2.3868732635393237,2.3753722732591434,2.36167950118373,2.338025853400368,2.320900565718887,2.3051824421993343,2.2787927642621653,2.2637523640743415,2.242168240942521,2.4947755118787303,2.4760586404342213,2.4520513964387898,2.4223747098117023,2.4029821771820274,2.3840381237679495,2.366756285520834,2.3521346788846933,2.3365814266120575,2.320812817635924,2.300524398393928,2.282630646737847,2.2642730086637033,2.2471116288990265,2.2391916376997205,2.2230288448550843,2.2016410232023085,2.1905321570069582,2.1792201336025276,2.1580091435843864,2.147966603468425,2.142964589695607,2.122769558124888,2.1148250454209006,2.111657887379658,2.1062098225918184,2.1197020236355044,2.1353501339105847,2.1353501339105847,2.1555860928971073,2.1722660405077154,2.1768090340881843,2.2038285845053274,2.2228975792444947,2.233153881385205,2.254887612250428,2.2774016157317942,2.291778340983807,2.3138104887268836,2.334994533131665,2.3485564752131753,2.3752018089207723,2.400033703906528,2.421092348124431,2.4496554949216396,2.475299908133809,2.4984226907959455,2.5215075704457055,2.550744507906383,2.575898651803854,2.3221987829438917,2.352937026244511,2.382628583918077,2.4168940554649048,2.449357996706632,2.478621618843655,2.5150988979864324,2.550038700492422,2.4186063471771178,2.4501128264521728,2.4828500659275834,2.5152144244149732,2.5448586615911175,2.576361588184301,2.49089221254624,2.521065877711162,2.549165880924993,2.5763560747798215,2.6029035500448856,2.627670559730886,2.5626261853310295,2.5873618544231722,2.6097193967536336
2.8713884741274174,2.87126863704872,2.8698583494002206,2.8661823141982303,2.866444887383843,2.865209478889437,2.8612342159900983,2.8607339515517,2.8594576679504584,2.856114194176332,2.854824553440547,2.852386393679328,2.8478361053740877,2.8452033452439767,2.842978885400978,2.8387150868490294,2.8343661897556696,2.830131644394579,2.8232546363400233,2.8158410236056057,2.8083098363587142,2.799551168585759,2.7907637769981126,2.7811695156235374,2.7718373779635344,2.7620945082440045,2.7519324885508847,2.814549272912174,2.8036077859726025,2.792362145154358,2.779569638161274,2.767737510585952,2.754346024820909,2.7391722007560086,2.72369108243485,2.709305096498764,2.692758809806048,2.6760714891399857,2.660873636343723,2.644160921345617,2.7173085623288,2.699420427459357,2.680206553879205,2.6620324117268086,2.64378349802144,2.6230986602982456,2.606271556959915,2.5881039915091826,2.6838364859094197,2.668307998461049,2.650950622584615,2.6317875081738027,2.6179304082881774,2.603875274529478,2.5846462964187085,2.570319743598816,2.5542378056315576,2.5327483572894787,2.678241639298718,2.658568082465851,2.6371318593142674,2.6175383309821574,2.5991798295067694,2.5823386582767722,2.5637545165292863,2.550405838853467,2.53977401375864,2.527362600003014,2.516651231096506,2.508655272744189,2.497435374601108,2.484593235393388,2.4757727881572444,2.462970906253978,2.448553789303573,2.4392898754119394,2.425715464360447,2.407907159664097,2.3983727803410195,2.38402688163602,2.3605469655065563,2.346750049592642,2.3287657803408086,2.3039274134840877,2.293777304913318,2.2709507933418505,2.2398339965806526,2.508189907698082,2.4838650400085487,2.4493570310107375,2.4387046669758523,2.4198061297044755,2.3986824632807737,2.389317522689384,2.3737642704167494,2.3582009834654505,2.341307080244549,2.3267294310185473,2.306911183996631,2.296769696511828,2.284423803672082,2.2681643818552835,2.2529568310825767,2.2371885085000147,2.2250099217461914,2.2124919363113595,2.197232042892152,2.188275332232692,2.1769146439098788,2.160418543209459,2.160221519395449,2.160221519395449,2.162630919020523,2.1768090340881843,2.1837256371718157,2.195019667081089,2.2123892544543957,2.2209375580361557,2.235366257196267,2.2625247313089387,2.2718832513954657,2.284650387610589,2.312475959053609,2.3224608632294212,2.338162453559725,2.360836920402877,2.3752018089207723,2.397568594740692,2.424927955020948,2.444823044609288,2.4684570853147063,2.4941136638912633,2.5121345309566734,2.5348504881373537,2.5637332334022527,2.5846626327158995,2.328447074218974,2.3613005644720806,2.3875891550529182,2.420805673913449,2.4541768341944366,2.482002405637457,2.5171674258511154,2.5509911893099146,2.419343309926829,2.4509243396032114,2.4828500659275834,2.514641250186165,2.5463677139845093,2.5760640804837647,2.490616387124054,2.5223459364407486,2.5484465076649228,2.5763560747798215,2.6045839738268564,2.628245678889253,2.562997263273854,2.589280039218913,2.609884614952434
2.8700718985295786,2.8696820198702393,2.867308726328548,2.864870606055747,2.8647429476080966,2.862332117305604,2.859584436520032,2.8591062189217853,2.856766139591062,2.854641457353064,2.8531173384831017,2.85028331894524,2.8464808663195402,2.843759585329852,2.840567605734904,2.8369142057964862,2.8332889319161207,2.828048339495945,2.82138290645868,2.815192383954908,2.8069665535566046,2.797914981013249,2.789980295110475,2.780015907160488,2.769600229171064,2.760554425534722,2.749990942065496,2.8127787365629313,2.8025953660201823,2.7908952216331198,2.777833796650076,2.7670823303902874,2.753547481040588,2.7378515064898803,2.7245766863114933,2.709045274314421,2.6918073079167324,2.67762617486133,2.662054637018915,2.644781781753137,2.7198666882952094,2.7014103525800848,2.681947163942829,2.6658436032329518,2.646438647229232,2.625867541330661,2.6104399025121916,2.5911683654597786,2.6874898326515178,2.673765131008963,2.654681387467328,2.6364814647104575,2.6235807033412164,2.6077809391380504,2.590476888464023,2.5769457075814306,2.5592508130927145,2.5396702913210514,2.6868538373374165,2.6672373111140173,2.6466317457518467,2.629889153334993,2.6112863985536676,2.5940682072727443,2.578253101677343,2.5654897744579714,2.554680172846126,2.543185622865731,2.532868047974374,2.5241896912701627,2.513896359199394,2.503190395905759,2.4937352100065096,2.4825974112060503,2.4688374907335318,2.4588158824315114,2.4454880607468716,2.4302138846718675,2.4192059429141013,2.404526372870295,2.386163442127785,2.3680238570345917,2.35253118867198,2.3323932769383053,2.3162913083946837,2.296436384789211,2.2737551791433597,2.252749437857523,2.5147685218572584,2.489355067932591,2.4692521205990774,2.454433950245941,2.437470417050566,2.4201175198161877,2.405663485665857,2.3910377448664533,2.371543506564735,2.3578462277797447,2.3378796756960805,2.3269705209754044,2.3138104887268836,2.296769696511828,2.282849680519632,2.2662927495364458,2.2509370902098347,2.23916568739511,2.218725182225092,2.210324921603239,2.1994286473912448,2.1815132613607524,2.1791270197209425,2.1791270197209425,2.186006534857195,2.197232042892152,2.2016410232023085,2.2145116771841016,2.231122203919257,2.2371885085000147,2.25322966931866,2.2755700613166545,2.288229214371938,2.300524398393928,2.325347493212344,2.338162453559725,2.3533206056299805,2.3740421057214154,2.389317522689384,2.410976191281089,2.4324974854104475,2.454433950245941,2.4786806949276117,2.5005610317622007,2.521376200824847,2.5440991552973125,2.5669513107724353,2.591995589411355,2.336501310426461,2.3628037902808234,2.394915467233642,2.425966126297361,2.4541768341944366,2.4847994548638956,2.5202515784165334,2.5513593895322826,2.421230081187273,2.4514658597215555,2.4822310325264376,2.5177415502882776,2.547328404696853,2.577095911548113,2.4936407265197365,2.5241316062678627,2.54940540336322,2.5785940040219675,2.6060417447839526,2.628245678889253,2.564847838650669,2.5896461742666803,2.6108745860016023
2.8680158017698063,2.866371030669684,2.864668796363476,2.862512798443831,2.8615104699783767,2.8601338219288914,2.8576734963011714,2.856488259133008,2.8551221512383096,2.852911979382414,2.850306113205851,2.847971598169066,2.844149401510589,2.840744126561612,2.8385570135512492,2.834808746242282,2.8306014617907147,2.8267098651733322,2.8202942943692118,2.812884767926065,2.8057051290513204,2.796733216917432,2.787606229659483,2.778753981047164,2.7687872398534425,2.758473815835421,2.7493219417763974,2.811689767161073,2.8008538418508695,2.791053853783806,2.7774160300393294,2.7658369713831985,2.7543845391369413,2.7388312868643054,2.7248267841562095,2.7113877995171216,2.6945134832252484,2.6791603668652897,2.6655470059513773,2.6479716432286704,2.7220793104634224,2.70553756058456,2.6852349320036826,2.669634206335527,2.652258117970099,2.630807158525199,2.614956833915204,2.5976315196227913,2.6922922535998843,2.6784609688465895,2.661547467900898,2.641094137822801,2.629151011674066,2.6152133260721584,2.595955283330173,2.5832054493220835,2.567630408970768,2.545250209810985,2.6943424837641814,2.67447926326951,2.653059196046356,2.6373433887620337,2.618749282151608,2.602212717490058,2.58802638909675,2.5751232695003057,2.5631842847653235,2.5533631715538943,2.542826602052083,2.532868047974374,2.5238218688191902,2.5123307663505323,2.5036023830002376,2.493845291307718,2.4804796003381027,2.471331287826351,2.458424024708837,2.4430195557562278,2.4330005370309378,2.420789822158397,2.400827757679881,2.386163442127785,2.372846383699086,2.349073224548912,2.3360713563408297,2.317975040106023,2.291995355242453,2.2756146051258828,2.5363758338475013,2.5092291969149536,2.493368270310865,2.4760586404342213,2.46000489974604,2.4496554949216396,2.434991179369542,2.421407618237252,2.405663485665857,2.3907038036512747,2.3766345315413844,2.3638068441597233,2.3533206056299805,2.3378796756960805,2.3237182824714493,2.308769165491077,2.296646676026739,2.2789719581524426,2.262393149363183,2.2528678713776866,2.241150226001568,2.2291024630465146,2.2249686113899823,2.2228975792444947,2.229080828672104,2.2391916376997205,2.241185428267851,2.254789974848088,2.266144640982542,2.2698635105227245,2.2897586001110644,2.305374962736101,2.317138655735658,2.338601167484799,2.3551785871244286,2.3671420889616286,2.3840381237679495,2.4006486505031064,2.4122941192956517,2.435347638486541,2.453244332504544,2.470750213072932,2.496273604352585,2.5142055631021627,2.5343822907002034,2.555428753008413,2.577665874575851,2.6012473569418564,2.346750049592642,2.3724480409958333,2.4024849976231417,2.4345394724007785,2.461035420925099,2.488684843192249,2.5248365010917273,2.5560955099424456,2.4229703371074858,2.454286097088227,2.483123421488426,2.5163664130833046,2.54860597787181,2.577987814483005,2.491646482853458,2.522856889072942,2.5484923354273525,2.574814450892247,2.602499846359014,2.626482594238479,2.561511015723213,2.5873819967404708,2.609865694908776
2.864416487743833,2.864170910775942,2.8625559292438707,2.8585845705228974,2.858705129832169,2.8572956649290613,2.8528118618256313,2.8524532729005303,2.8512520675456674,2.8476300325236723,2.8463672984716224,2.843799185764187,2.838913489417786,2.83681434015456,2.834446045474746,2.830093551041168,2.826383961326526,2.821877414860979,2.815381873797791,2.808054232823499,2.8002669611058852,2.7917951478435126,2.783013905837047,2.773229676433422,2.7640900708799494,2.7545293888317333,2.7444904067860567,2.8072072675021222,2.7968813475133754,2.786332942499188,2.773540701106628,2.7625362625795646,2.7506371565423917,2.7359194982388884,2.721564048301895,2.7085332134789324,2.692352860746355,2.676916125297892,2.6633676197048137,2.647062679438517,2.7212904017315505,2.7047168593112545,2.6864398718693567,2.669634206335527,2.652631300631017,2.633158061205128,2.616587597768289,2.5995431223686976,2.6972003307600323,2.6821717713233117,2.6663881228879682,2.647438965181388,2.634387516754296,2.622244433088916,2.604448624307233,2.5902391012197072,2.576437448158354,2.5561245762018867,2.702092949981264,2.684019811347628,2.6658855544574864,2.647304615381642,2.6296584387877493,2.6164196340902044,2.599687115845226,2.587156262037129,2.5783562128200916,2.5670952330530614,2.557401333567462,2.5498651508564296,2.5397679833114792,2.529029686138167,2.5226613967231866,2.5114547236350293,2.499595315062432,2.4928977157872287,2.4800973484984437,2.463978772544978,2.456283513122595,2.442936783659656,2.42304921194769,2.4099093979855346,2.395609169417005,2.373180975712114,2.3631853735222466,2.3435852095226255,2.3171340028590137,2.3051824421993343,2.282972503645298,2.251769672704433,2.2428492896986176,2.2257569303759963,2.207601035141753,2.201302351070274,2.186612201617882,2.171704605215821,2.4390719055833423,2.4265294435537244,2.410976191281089,2.401635192439306,2.389317522689384,2.3737642704167494,2.3638068441597233,2.3472109688335436,2.3363044720652777,2.325112539480956,2.3036677057691364,2.2915221791144296,2.286209473499196,2.268008118014868,2.262393149363183,2.2642730086637033,2.262393149363183,2.2698635105227245,2.2790216185498218,2.286209473499196,2.296769696511828,2.305374962736101,2.315477809755986,2.333136551637218,2.3472109688335436,2.3578462277797447,2.379782692615237,2.3910377448664533,2.4033554146163745,2.4201175198161877,2.436592667902319,2.4524566120173676,2.4730311107583116,2.4941136638912633,2.51063643848282,2.528924287506176,2.548367058382576,2.5664659411172317,2.589836090588941,2.613995096876522,2.3537041426874543,2.3811614283549662,2.4088910462462287,2.4395488099335787,2.466902005404651,2.49472001752825,2.5285286113271566,2.558188269160689,2.426860213060896,2.4578850016553715,2.487320496552037,2.5194542770558783,2.5514666393892065,2.5792444110672257,2.4935710576963492,2.5251486514612744,2.549847557243152,2.575713384070878,2.604389859609663,2.6270769894728336,2.562046144253723,2.5894539937880277,2.6103613495544917
2.8623799788898325,2.8614586936274495,2.8589829352925022,2.856114194176332,2.855705117917677,2.853217510599034,2.850075419699076,2.849252180833113,2.846855413035908,2.8443671598943627,2.84288288061779,2.8400563561227004,2.8360010025027487,2.8337268066393415,2.830857255977918,2.8273033418391504,2.8238960600168435,2.818695138850863,2.8122944747995353,2.806025214442179,2.797871445643277,2.7891468305129714,2.7812168261091554,2.770921240610286,2.76094999203298,2.7520964132048373,2.74173353834622,2.804249387138317,2.794586549759857,2.7831694607100697,2.7706198265500963,2.7604746593797493,2.748278257554368,2.7337225723343956,2.720933735288351,2.7072395909742073,2.691268442283173,2.678058630393438,2.663529384837433,2.6476860578673334,2.722690087178811,2.7061814548680014,2.6886686501867443,2.6730262837064362,2.655049082643347,2.6360786323251317,2.6216385024109257,2.6027102607801225,2.701592804493004,2.687906200256279,2.6697442736497723,2.651698620392482,2.6395589880944716,2.6249243015919763,2.6094506380800513,2.5959796881135295,2.5802997008266977,2.7269198973055486,2.710208322566463,2.6921467504801018,2.6754487000513993,2.6602596133622605,2.641630043376956,2.627995097381269,2.6146217302484804,2.6021336361339795,2.592780698114845,2.5832186324602326,2.572987933518565,2.565265637525628,2.5569341928303837,2.547168439367787,2.540160454471872,2.5308742574062437,2.517682998309308,2.5107594211574016,2.500133599969585,2.4842415065756582,2.4757837364842845,2.46306836657102,2.4450965079005043,2.4304310007300627,2.4175176768747115,2.3983727803410195,2.3836604149824265,2.3657944829039557,2.346729836207449,2.3291410384343503,2.310797718699002,2.286252695609791,2.2725001504281126,2.2573263263632106,2.241846552305421,2.2309534378374707,2.2173089064975104,2.201004493528578,2.186612201617882,2.1764565130183247,2.1595885738749145,2.1508983732273954,2.1368752381586313,2.1210338974262806,2.1101373257511886,2.3737642704167494,2.359116698225809,2.3500811374421753,2.325009208841478,2.313619828261539,2.3104562181808665,2.2897586001110644,2.286209473499196,2.2879877184823045,2.286209473499196,2.295027668432012,2.301953606070591,2.3070754313870654,2.3204411223566805,2.3269705209754044,2.3365814266120575,2.351801359619244,2.3682234132110365,2.3769220310978403,2.3979246457378776,2.4100483102464665,2.4205437400914454,2.4358191961202933,2.4500539804044235,2.464271377253623,2.482034965473629,2.503748628896282,2.5198781083509942,2.537783075415368,2.5586954205588026,2.5763390770255055,2.5974807940819833,2.6236060025131738,2.364376012801343,2.3865849763074056,2.416201776444911,2.4463422240043715,2.4709612509517362,2.499795165498697,2.5331938541797157,2.5614440446629043,2.4311412027842274,2.4606633604905648,2.489906829372594,2.5246231029956947,2.553291289637068,2.5804258132059994,2.496850311863655,2.5264165661233706,2.551078314753678,2.5779524850090794,2.605003050099759,2.6276523831146448,2.56407147871224,2.5891060138646194,2.6113274624475267
2.8588324277061266,2.857173338929925,2.855356053041298,2.852636673244273,2.85128119697664,2.85027867539867,2.8471121851960635,2.845792343150305,2.8440332888458126,2.841372587074815,2.8390110829946114,2.8368745225028458,2.8327930648638753,2.829933108819506,2.828210549739602,2.824095653848414,2.8207665722440973,2.8168865687512836,2.8100328926998044,2.8033829479488563,2.796119067439457,2.7866395610904453,2.778296338090413,2.7693336540860565,2.758939688757167,2.749663227667318,2.7402867626693994,2.8020558284126738,2.792255931990451,2.7828665218818043,2.769293055763709,2.7588642910886616,2.748379233221786,2.7333553182952763,2.7206813497382263,2.7090650029625647,2.692901532122939,2.6791688360929786,2.666560264545496,2.649482302878804,2.7245733957735894,2.7105910542501803,2.690361331030015,2.6753016989132448,2.6605715484710624,2.639372173494825,2.6250485551688407,2.609613492009096,2.7053298795214893,2.691537151673729,2.676829293594029,2.6566513949386867,2.6451661486596594,2.6325754539289155,2.6141580363126864,2.6019538454675115,2.588548037495637,2.732182130482073,2.7166514732326785,2.700451230873942,2.6820523897654662,2.6678483324136724,2.6510462604405243,2.636572122002457,2.6231603295308985,2.611758332544685,2.6009517810416445,2.5920195683906995,2.582457502736089,2.5731262095986236,2.565723770726669,2.556192293021698,2.549368378142855,2.53977401375864,2.5278660342015544,2.5216394910941298,2.5097086410163145,2.4952644699280397,2.4870239972125754,2.474643289669065,2.4565660432143885,2.444167481781689,2.4310955570336334,2.4112614302101134,2.3983727803410195,2.3786416296139943,2.3594107038082317,2.344755205320579,2.3238500101004864,2.302192452474729,2.2907403265272053,2.2725001504281126,2.2595456560558342,2.2530964553465154,2.238124075560157,2.2247100086725817,2.213021479087894,2.1990749121689883,2.186612201617882,2.176138193160985,2.164476253386318,2.1508983732273954,2.138169240060442,2.4029821771820274,2.3920856055069346,2.3766345315413844,2.357623966161372,2.3470263580093063,2.339449098750101,2.3267294310185473,2.321860300977003,2.3220828414640016,2.325347493212344,2.3318029712877553,2.3334017294198315,2.3444287532453445,2.350276697390245,2.3533206056299805,2.3711426552781134,2.381205879626707,2.392424025828343,2.4100483102464665,2.424414058834277,2.433310876306569,2.4493579967066306,2.4601250149511387,2.470627604744592,2.4864667906491653,2.5001281136927225,2.515795334600881,2.537783075415368,2.55215174947425,2.5696853349823847,2.587257184469079,2.6082873455850257,2.6322302000272524,2.3747712159521033,2.3976236530852173,2.4246836332960955,2.452081835654714,2.4749076937687815,2.504603468141452,2.536644790617286,2.5655939486220602,2.4329750936327654,2.462242927576234,2.490642917854268,2.5239442658654285,2.553864463865876,2.580947461604888,2.494393231552148,2.5239353544786782,2.549644791727866,2.574814450892247,2.6018499222582627,2.6252709349066237,2.5607230442773075,2.5861366965908483,2.609011270236022
