10;20;30;40;50;60
2.9013852957396495;2.839799077676615;3.187352669369001;2.537524476732395;2.7502376278195992;2.6574456986316974;2.442881753279864
3.6261038203466196;2.4389282260438794;3.1559637359390837;2.6193793439889674;3.016182693795841;2.5542042891723455;2.4265959512874677
3.200914151487311;2.651937061037345;3.3758374135971962;2.738946792694399;2.735608057873292;2.628924183679562;2.376218969061186
3.2756985441532045;2.82035787408752;3.2100184692547726;2.7724647323987632;2.6182079562542233;2.6020922133310296;2.589712141002034
2.5481116306822438;3.028034092988874;2.5744709172898297;3.0340396679347252;2.56978904317692;2.723137364818723;2.4717248210835177
3.633283337299406;3.399588448206328;2.8561119500134518;2.805703361756642;2.6676337523344995;2.5962517448749733;2.5456174337642894
2.583713940859386;2.7904400793665154;3.01604588989703;2.931098248758499;2.6433406854430066;2.6936310001896877;2.411862483936175
2.8625040235125603;2.6571777352634234;2.881228589702239;2.8740725306304036;2.7262722021467045;2.555408884935312;2.5369044540218004
3.296355451749689;3.0436329817502967;2.9448843828778815;2.707860363738209;2.4494431683513187;2.647746784774044;2.703681861707765
2.540553330625833;2.5845049684440826;2.5213268825855972;2.429640236080799;2.3444693076765883;2.6443872308498624;2.4938211513815527
2.5929855206346346;2.7669022158066507;2.7634217019002585;3.009465321549419;2.6549513263746003;2.628166410435672;2.46044464062478
2.670657166626608;3.344693471171655;2.913915719689741;2.7734973827736744;2.7484738561319157;2.6234121420252166;2.6699205510972805
3.065155472881506;3.1510451401096313;2.9109766588352826;2.8040583420695784;2.795278049022102;2.4950827465790404;2.3419460395314418
2.6962323837965814;2.62474997137234;2.5319193617018723;2.731918515481591;2.6296173148037294;2.4641142380745817;2.4847598417160826
2.64844827272266;2.396868153666249;2.370059280548965;2.5881674237756007;2.412521159439199;2.4414033981736964;2.621364272942599
2.606588918359792;3.315983296653383;2.988049950878208;2.752928896217801;2.7838543448697894;2.731495492957571;2.5648244621938234
2.717762210206886;2.815804790141656;2.656623741301473;2.828181299769826;2.926589006467148;2.8006231983281182;2.5124427482284375
3.371694209599751;2.8353397297923637;3.079204660491013;2.9830606424970725;3.0042198647609943;2.5543087171515526;2.7126899077315754
