10;20;30;40;50;60
2.5601163445520436;2.670741794784314;2.5042654765101764;2.2537910028326236;2.205147932485697;2.105157578365237;2.1294519871546553
2.574667686320997;2.575003234502272;2.530620095400608;2.5206462357683197;2.4772699488676135;2.1062148546113946;2.110471313416137
2.4573529255338;2.589391040287209;2.3514921993453957;2.393953688040916;2.2695369018113265;2.1569917627032145;2.1063383992449856
3.051488142215855;2.7915780996934263;2.4173861700288066;2.2581939172768037;2.393935605432841;2.1502021969617044;2.0930972086405015
2.9670602455786526;2.767427612003181;2.387052529658854;2.379801780256178;2.1743470489269177;2.123727152802923;2.0861888698834856
2.538703338416311;2.7638376053349685;2.3902656651142866;2.4886085584170914;2.383747336917399;2.1005466970953752;2.148932278239763
2.5508895588079374;2.578343286744735;2.415133976853988;2.241175201981635;2.2422715847168098;2.102121351537893;2.11547341488823
2.7569422049612364;2.481708690342101;2.408484011289844;2.1566437502036644;2.568537550156585;2.1380134220586946;2.0841746637454275
2.249992914358786;2.572147175208622;2.2862895452148537;2.546621170145796;2.1654775820685375;2.1334386814596704;2.0785725456491027
2.3647817695374735;2.4251545858616517;2.348903913741591;2.250580873817692;1.8817191555946755;2.1258871503798598;2.0859562536947323
2.4160703659695613;2.5579517081432135;2.354793608559393;2.1270003220285605;2.0763639454205913;2.145241314258482;2.1024941620388904
2.5305437148468877;2.5027724011253865;2.2178040114249367;1.8436722966716166;2.3920648059594183;2.1071351680408412;2.1828248351725197
2.764207528255999;2.3438703983024336;2.315229417024073;2.2140925688395736;2.1452906258329705;2.108607864107146;2.1150265479996135
2.4617208498182905;2.4006078878018497;2.2782062066327766;2.207227041472671;2.1493978454467575;2.090963512211704;2.084721573858947
2.4965999479025665;2.2422926286706937;2.207269104094296;2.178611664468497;2.1393616788270413;2.11754521189906;2.082680367649206
2.3838497002622914;2.4583882056965667;2.2955833918627766;2.21493932603927;2.2168782146468424;2.2162990539197596;2.1097637499306563
2.5206347249536;2.3786778014488656;2.286562360905703;2.2335992558407494;2.0865878984369806;2.1011780422779314;2.0927907006704394
2.5098629987684564;2.2890652848535873;2.4278214402495517;2.169848812427244;2.1188193996834035;2.0882012141114354;2.145283461364242
2.511448329433497;2.4521264893608534;2.2683961919847726;2.2280119042877127;2.1206172535922265;2.08360944025153;2.107149182672941
2.283538289899666;2.370818292763479;2.280080852656377;2.181187334852928;2.218885317821384;2.1061583529437686;2.0671717185906355
2.46751719116495;2.489775087595692;2.4563647153268504;2.2657328323135544;2.0984967192608965;2.2265864028215354;2.0859166165112453
2.6902876137799017;2.4385152620985124;2.4676748156320123;2.189291898165377;2.1256495278300354;2.1217428597051966;2.1038058021909682
2.3913025517895057;2.312518394385082;2.3672463272684388;2.231465533007028;2.1375156050395625;2.0776948054734117;2.1017435185653293
2.9029393065862132;2.4628823746416755;2.3545694879867045;2.1747640178506358;2.1883516491592814;2.0547256754062486;2.1393178686994885
2.873727848880437;2.3519454803538378;2.49579471995032;2.098709827259432;2.0879168026557178;2.085574337081856;2.0518480401087658
2.68239662524437;2.725065326995304;2.4658255963699114;2.1947493125715107;2.1315135533313025;2.2315614926603216;2.081230712780495
2.3492728943794274;2.3496676863977948;2.3231398952220372;2.180337463417955;2.1284493110124862;2.0967900378592246;2.1530301969986483
2.592213027208155;2.5299057961988756;2.4215691402001385;2.1199409086936862;2.160171259824786;2.075134533642723;2.1832952429443386
2.5356819107824355;2.493706580024147;2.296015498168316;2.182578212426213;2.134909312856837;2.0610848804936106;2.139789536838993
2.6327649357558167;2.508332357303959;2.4083593400820997;2.1489060027991678;2.0797610898714485;2.0629075070191045;2.0927306010396034
