2.335702900643828;2.236275632437149;2.236275632437149;2.2873709122033734;2.236275632437149;2.236275632437149;2.2873709122033734;2.236275632437149;2.236275632437149;2.236275632437149;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.236275632437149;2.2873709122033734;2.2873709122033734;2.236275632437149;2.2873709122033734;2.2873709122033734;2.236275632437149;2.2873709122033734;2.2873709122033734;2.236275632437149;2.236275632437149;2.236275632437149;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608
2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608
2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608
2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608
2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608
2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608
2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608
2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608
2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.236275632437149;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608
2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.2873709122033734;2.2873709122033734;2.2873709122033734;2.2873709122033734;2.2873709122033734;2.2873709122033734;2.2873709122033734;2.2873709122033734;2.2873709122033734;2.2873709122033734;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608;2.182081826060608
